Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
January,2018-01-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-01-15
January,2018-01-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,24.0,Verdadero,En su mayoría son vocalizaciones lejana,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,6.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,1.0,Verdadero,,FSC,2018-01-16
January,2018-01-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-01-17
February,2018-02-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,Hay actividad aérea pero no vocalizan,FSC,2018-02-16
March,2018-03-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,3.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,1.0,Verdadero,,FSC,2018-03-16
March,2018-03-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,2.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,3.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,Aire moderado,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,2.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-03-18
April,2018-04-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Una pardela en vuelo,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,2.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-04-17
May,2018-05-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-05-16
November,2017-11-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,Viento moderado,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,7.0,Verdadero,Vocalizaciones lejanas (arriba de 600 kHz),FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,Viento moderado,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,2.0,Verdadero,Vocalizaciones lejanas (arriba de 600 kHz),FSC,2017-11-17
November,2017-11-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,1.0,Verdadero,Viento fuerte,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,1.0,Verdadero,Viento fuerte,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,6.0,Verdadero,Viento fuerte; vocalizacion cercana,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,Viento fuerte,FSC,2017-11-18
November,2017-11-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,Viento moderado,FSC,2017-11-19
November,2017-11-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,1.0,Verdadero,,FSC,2017-11-19
December,2017-12-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,Lluvia ligera,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,15.0,Verdadero,Lluvia ligera,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,15.0,Verdadero,,FSC,2017-12-17
December,2017-12-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,12.0,Verdadero,,FSC,2017-12-17
December,2017-12-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,Lluva fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,Lluva fuerte,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,16.0,Verdadero,Lluvia ligera,FSC,2017-12-18
December,2017-12-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,12.0,Verdadero,Lluvia ligera,FSC,2017-12-18
December,2017-12-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
December,2017-12-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,Viento moderado,FSC,2017-12-19
January,2018-01-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2018-01-15
January,2018-01-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,,Falso,No hay grabaciones,FSC,2018-01-15
January,2018-01-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,,Falso,No hay grabaciones,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2018-01-16
January,2018-01-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2018-01-16
January,2018-01-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,,Falso,No hay grabaciones,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2018-01-17
January,2018-01-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2018-01-17
February,2018-02-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2018-02-14
February,2018-02-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,1.0,Verdadero,,FSC,2018-02-15
February,2018-02-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,7.0,Verdadero,,FSC,2018-02-15
February,2018-02-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,2.0,Verdadero,Lejanas,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,8.0,Verdadero,,FSC,2018-02-16
February,2018-02-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,2.0,Verdadero,,FSC,2018-02-16
March,2018-03-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,4.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,6.0,Verdadero,,FSC,2018-03-16
March,2018-03-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-03-16
March,2018-03-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,1.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,2.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,1.0,Verdadero,,FSC,2018-03-17
March,2018-03-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-03-17
March,2018-03-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,14.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,5.0,Verdadero,,FSC,2018-03-18
March,2018-03-18,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-03-18
April,2018-04-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,muy temprano; solo aves terrestres. Un Cenzontle,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,1.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-04-15
April,2018-04-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,3.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,1.0,Verdadero,,FSC,2018-04-16
April,2018-04-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-04-16
April,2018-04-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,Cenzontle de Socorro,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,2.0,Verdadero,Muy lejanas,FSC,2018-04-17
April,2018-04-17,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-04-17
May,2018-05-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-14,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-05-14
May,2018-05-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-15,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-05-15
May,2018-05-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2018-05-16
May,2018-05-16,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2018-05-16
November,2017-11-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,7.0,Verdadero,,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,67.0,Verdadero,66 Vocalizaciones en pareja desde suelo o madriguera,FSC,2017-11-17
November,2017-11-17,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,32.0,Verdadero,31 Vocalizaciones en pareja desde suelo o madriguera,FSC,2017-11-17
November,2017-11-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,1.0,Verdadero,1 Vocalizaciones desde suelo o madriguera,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,5.0,Verdadero,2 Vocalizaciones desde suelo o madriguera,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,14.0,Verdadero,5 Vocalizaciones desde suelo o madriguera,FSC,2017-11-18
November,2017-11-18,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,15.0,Verdadero,4 Vocalizaciones desde suelo o madriguera,FSC,2017-11-18
November,2017-11-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,5.0,Verdadero,5 Vocalizaciones desde suelo o madriguera,FSC,2017-11-19
